,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
17,2011.11.03,00:00,1.37477,1.38541,1.36564,1.38132,97623,1.3927049999999999,,,1.3927049999999999,1.1975707694033197,1.2021385825199644,1.34,45.470175293689074
18,2011.11.04,00:00,1.38132,1.38677,1.3710799999999999,1.3789799999999999,82606,1.3927049999999999,,,1.3927049999999999,1.1975707694033197,1.2021385825199644,1.34007,44.17191180275759
19,2011.11.06,00:00,1.38266,1.3830799999999999,1.37998,1.38176,1030,1.3927049999999999,,,1.3927049999999999,1.1975707694033197,1.2021385825199644,1.3411600000000001,46.13943885114945
20,2011.11.07,00:00,1.38268,1.3830799999999999,1.36808,1.3774600000000001,84065,1.39039,,,1.3927049999999999,1.1975707694033197,1.2021385825199644,1.33413,43.581008633514884
21,2011.11.08,00:00,1.3774899999999999,1.38467,1.3724299999999998,1.38327,79486,1.3889,,,1.3927049999999999,1.1975707694033197,1.2021385825199644,1.33848,47.79331315753398
22,2011.11.09,00:00,1.38327,1.38584,1.3523100000000001,1.35416,91607,1.384675,,,1.38848,1.1975707694033197,1.2021385825199644,1.33604,34.068685382378305
23,2011.11.10,00:00,1.35422,1.36527,1.34835,1.36057,90295,1.367725,,,1.3864999999999998,1.1975707694033197,1.2021385825199644,1.31876,38.27221976483777
24,2011.11.11,00:00,1.36056,1.37947,1.3578,1.3747,73878,1.36756,,,1.3864999999999998,1.1975707694033197,1.2021385825199644,1.30365,46.38675708041899
25,2011.11.14,00:00,1.3809,1.3809,1.3591,1.36321,77676,1.36756,1.3864999999999998,1.37703,1.3864999999999998,1.1975707694033197,1.2021385825199644,1.29821,41.598046517417735
26,2011.11.15,00:00,1.36322,1.36405,1.34961,1.3539,82173,1.36756,1.3864999999999998,1.37703,1.3864999999999998,,1.38083,1.30154,38.16046816087551
27,2011.11.16,00:00,1.35391,1.35564,1.34285,1.3463100000000001,88877,1.3643450000000001,1.38375,1.3740475,1.38375,,1.38083,1.3043799999999999,35.57909192364038
28,2011.11.17,00:00,1.3463,1.35399,1.34216,1.3457700000000001,90982,1.3639999999999999,1.383405,1.3737024999999998,1.383405,,1.38185,1.30331,35.39563925181763
29,2011.11.18,00:00,1.34578,1.36137,1.3446799999999999,1.35238,79095,1.3639999999999999,1.383405,1.3737024999999998,1.383405,,1.378325,1.29972,39.507364358180986
30,2011.11.20,00:00,1.3511,1.3533899999999999,1.3511,1.3525,778,1.3639999999999999,1.383405,1.3737024999999998,1.383405,,1.378325,1.30819,39.582542079249464
31,2011.11.21,00:00,1.3513700000000002,1.35405,1.34295,1.34891,78864,1.3615300000000001,1.383405,1.3724675,1.383405,,1.378325,1.3047,38.05870498279669
32,2011.11.22,00:00,1.34886,1.35681,1.3469,1.35045,78546,1.3615300000000001,1.383405,1.3724675,1.383405,,1.378325,1.30506,39.14106113760503
33,2011.11.23,00:00,1.3504399999999999,1.3531,1.332,1.33412,82468,1.3564500000000002,1.378325,1.3673875,1.378325,,1.378325,1.3041200000000002,32.62993303532791
34,2011.11.24,00:00,1.33413,1.34113,1.33154,1.3345799999999999,58267,1.347795,1.378095,1.362945,1.378095,,1.380435,1.3060100000000001,32.968200984178466
35,2011.11.25,00:00,1.33457,1.33515,1.32121,1.32375,68637,1.3412899999999999,1.37293,1.35711,1.37293,,1.3806150000000001,1.3070700000000002,29.245119209577652
36,2011.11.27,00:00,1.33202,1.3322200000000002,1.32877,1.3311,400,1.3412899999999999,1.37293,1.35711,1.37293,,1.38138,1.29409,34.63978292997767
37,2011.11.28,00:00,1.33208,1.33986,1.32728,1.33191,80774,1.3412899999999999,1.370615,1.3559525,1.37293,,1.394955,1.29607,35.22590983716766
38,2011.11.29,00:00,1.33189,1.34416,1.32855,1.3315700000000001,80923,1.33901,1.369125,1.3540675,1.37293,,1.394955,1.2950700000000002,35.083689399095675
39,2011.11.30,00:00,1.33161,1.35324,1.3259299999999998,1.34456,83227,1.33901,1.369125,1.3540675,1.37293,,1.394955,1.29335,44.33123162920608
40,2011.12.01,00:00,1.34454,1.3521,1.34169,1.3461100000000001,75925,1.33901,1.354155,1.3465825,1.37293,,1.394955,1.30493,45.33195324644314
41,2011.12.02,00:00,1.34607,1.35473,1.33629,1.33915,66736,1.3379699999999999,1.35399,1.34598,1.37293,,1.3927049999999999,1.29423,41.706459065366786
42,2011.12.04,00:00,1.34228,1.34228,1.33964,1.34071,2324,1.3379699999999999,1.35399,1.34598,1.37293,,1.3927049999999999,1.2787899999999999,42.81048490108962
43,2011.12.05,00:00,1.34229,1.3486,1.3374700000000002,1.34,66382,1.3379699999999999,1.35399,1.34598,1.37293,,1.3927049999999999,1.27186,42.41674037898326
44,2011.12.06,00:00,1.34005,1.34277,1.3332700000000002,1.34007,74274,1.3403299999999998,1.3535249999999999,1.3469274999999998,1.37293,,1.3927049999999999,1.26926,42.47291770975423
45,2011.12.07,00:00,1.34006,1.34533,1.33503,1.3411600000000001,69496,1.3403299999999998,1.3535249999999999,1.3469274999999998,1.37293,,1.3927049999999999,1.27642,43.39890039185246
46,2011.12.08,00:00,1.34112,1.34588,1.3288799999999998,1.33413,70348,1.3403299999999998,1.3535249999999999,1.3469274999999998,1.37293,,1.3927049999999999,1.2777100000000001,39.03478867243697
47,2011.12.09,00:00,1.33404,1.34336,1.32812,1.33848,71947,1.3403299999999998,1.3535249999999999,1.3469274999999998,1.37293,,1.3927049999999999,1.2706,42.86347322592447
48,2011.12.11,00:00,1.33808,1.3381399999999999,1.3359299999999998,1.33604,1998,1.341425,1.3510550000000001,1.34624,1.37293,,1.38848,1.28144,41.29683220314281
49,2011.12.12,00:00,1.33791,1.33806,1.31628,1.31876,68809,1.335505,1.34859,1.3420475,1.3704649999999998,,1.3864999999999998,1.26795,32.294593038729815
50,2011.12.13,00:00,1.31874,1.3236299999999999,1.30083,1.30365,78054,1.3247149999999999,1.340865,1.33279,1.36274,,1.3864999999999998,1.26664,26.794344081854874
51,2011.12.14,00:00,1.3036299999999998,1.3064,1.29459,1.29821,78998,1.3215949999999999,1.32932,1.3254575,1.35962,1.37703,1.3864999999999998,1.2736,25.13459104009037
52,2011.12.15,00:00,1.29825,1.3049600000000001,1.29569,1.30154,70691,1.3202349999999998,1.32798,1.3241074999999998,1.35962,1.37703,1.3864999999999998,1.28627,28.071765614984344
53,2011.12.16,00:00,1.30155,1.3084,1.29944,1.3043799999999999,64793,1.3202349999999998,1.32798,1.3241074999999998,1.35962,1.3740475,1.38375,1.29681,30.573452309955755
54,2011.12.18,00:00,1.30423,1.30423,1.3030700000000002,1.30331,1596,1.3202349999999998,1.32798,1.3241074999999998,1.35962,1.3737024999999998,1.383405,1.29302,30.148008442247658
55,2011.12.19,00:00,1.30362,1.3043799999999999,1.29825,1.29972,65213,1.318975,1.3256999999999999,1.3223375,1.35962,1.3737024999999998,1.383405,1.3012700000000001,28.70474113002757
56,2011.12.20,00:00,1.29975,1.31315,1.2992700000000001,1.30819,63394,1.3163649999999998,1.3256999999999999,1.3210324999999998,1.35962,1.3737024999999998,1.383405,1.3035299999999999,36.43636181754013
57,2011.12.21,00:00,1.3082,1.3197,1.3024799999999999,1.3047,71575,1.316325,1.3256999999999999,1.3210125,1.35962,1.3724675,1.383405,1.31057,34.76349994340504
58,2011.12.22,00:00,1.30471,1.31188,1.3017,1.30506,58236,1.30911,1.32466,1.316885,1.35962,1.3724675,1.383405,1.3108,35.094530534911996
59,2011.12.23,00:00,1.30506,1.30948,1.30261,1.3041200000000002,45279,1.307145,1.32466,1.3159025,1.35962,1.3673875,1.378325,1.32192,34.600818307559805
60,2011.12.26,00:00,1.30413,1.30817,1.304,1.3060100000000001,10841,1.307695,1.32466,1.3161775,1.35962,1.362945,1.378095,1.31429,36.53409302199438
61,2011.12.27,00:00,1.3060200000000002,1.3083,1.30424,1.3070700000000002,41149,1.308975,1.32466,1.3168175,1.35962,1.35711,1.37293,1.30831,37.647373901915294
62,2011.12.28,00:00,1.30702,1.30799,1.29116,1.29409,53873,1.30543,1.322945,1.3141875,1.3579050000000001,1.35711,1.37293,1.31602,30.57474840895658
63,2011.12.29,00:00,1.2941,1.29644,1.2857399999999999,1.29607,62155,1.3027199999999999,1.3202349999999998,1.3114774999999999,1.3528799999999999,1.3559525,1.37293,1.31433,32.65319167603937
64,2011.12.30,00:00,1.29603,1.2998399999999999,1.29033,1.2950700000000002,55588,1.3027199999999999,1.3202349999999998,1.3114774999999999,1.3513899999999999,1.3540675,1.37293,1.3156299999999999,32.13001172909166
65,2012.01.02,00:00,1.2939399999999999,1.29708,1.29169,1.29335,17863,1.3027199999999999,1.3202349999999998,1.3114774999999999,1.3513899999999999,1.3540675,1.37293,1.31295,31.20393297984107
66,2012.01.03,00:00,1.29335,1.30765,1.29311,1.30493,67309,1.29881,1.3202349999999998,1.3095225,1.33642,1.3465825,1.37293,1.3260399999999999,43.095711858037234
67,2012.01.04,00:00,1.30491,1.30726,1.2897,1.29423,68736,1.29761,1.31717,1.3073899999999998,1.336255,1.34598,1.37293,1.32597,36.77090292786889
68,2012.01.05,00:00,1.29425,1.29459,1.277,1.2787899999999999,77663,1.29265,1.3128,1.3027250000000001,1.331885,1.34598,1.37293,1.3285200000000001,29.942109859859883
69,2012.01.06,00:00,1.2787899999999999,1.28124,1.2697,1.27186,66514,1.2890000000000001,1.30779,1.2983950000000002,1.328235,1.34598,1.37293,1.31961,27.475732319771907
70,2012.01.08,00:00,1.26947,1.27061,1.26908,1.26926,1491,1.288535,1.30748,1.2980075,1.3274599999999999,1.3469274999999998,1.37293,1.3186,26.59075404954811
71,2012.01.09,00:00,1.27023,1.2785,1.2665,1.27642,69134,1.287075,1.30619,1.2966324999999999,1.3261699999999998,1.3469274999999998,1.37293,1.3133299999999999,32.99159409712949
72,2012.01.10,00:00,1.27647,1.28178,1.2742,1.2777100000000001,69023,1.287075,1.3049300000000001,1.2960025000000002,1.3261699999999998,1.3469274999999998,1.37293,1.3065200000000001,34.10637869194872
73,2012.01.11,00:00,1.2777100000000001,1.27893,1.26615,1.2706,73050,1.2869000000000002,1.3021449999999999,1.2945225,1.325995,1.3469274999999998,1.37293,1.31298,31.04114250794494
74,2012.01.12,00:00,1.27061,1.28445,1.2699200000000002,1.28144,76454,1.2869000000000002,1.302105,1.2945025000000001,1.323525,1.34624,1.37293,1.31388,39.90834922836198
75,2012.01.13,00:00,1.28144,1.2878,1.26237,1.26795,78350,1.284815,1.293,1.2889075,1.3216350000000001,1.3420475,1.3704649999999998,1.32419,34.04187002087416
76,2012.01.16,00:00,1.26383,1.26873,1.26257,1.26664,56378,1.27848,1.291035,1.2847575,1.3216350000000001,1.33279,1.36274,1.3232899999999999,33.5264685994175
77,2012.01.17,00:00,1.26664,1.2808,1.2648,1.2736,74260,1.275085,1.291035,1.2830599999999999,1.31321,1.3254575,1.35962,1.3248,38.825823011754494
78,2012.01.18,00:00,1.2736100000000001,1.2867600000000001,1.27336,1.28627,77766,1.275085,1.291035,1.2830599999999999,1.3118699999999999,1.3241074999999998,1.35962,1.3371600000000001,47.09435294815621
79,2012.01.19,00:00,1.28634,1.29708,1.28388,1.29681,77192,1.279725,1.291035,1.28538,1.3118699999999999,1.3241074999999998,1.35962,1.34461,52.808749005245886
80,2012.01.20,00:00,1.29681,1.2985799999999998,1.2886799999999998,1.29302,65339,1.280475,1.291035,1.285755,1.3118699999999999,1.3241074999999998,1.35962,1.33966,50.68862107913792
81,2012.01.23,00:00,1.2886799999999998,1.30523,1.28757,1.3012700000000001,61583,1.2837999999999998,1.291035,1.2874174999999999,1.30959,1.3223375,1.35962,1.3458,54.93032218525369
82,2012.01.24,00:00,1.3013299999999999,1.30624,1.2953,1.3035299999999999,63138,1.284305,1.291035,1.2876699999999999,1.30959,1.3210324999999998,1.35962,1.33238,56.04572869253879
83,2012.01.25,00:00,1.30348,1.31202,1.2930700000000002,1.31057,64465,1.287195,1.287195,1.287195,1.30959,1.3210125,1.35962,1.33101,59.415194780023796
84,2012.01.26,00:00,1.31061,1.31837,1.30897,1.3108,65566,1.29047,1.29037,1.2904200000000001,1.3085499999999999,1.316885,1.35962,1.3197,59.524362330330185
85,2012.01.27,00:00,1.31072,1.32336,1.30774,1.32192,72358,1.2940800000000001,1.292865,1.2934725,1.3085499999999999,1.3159025,1.35962,1.3216299999999999,64.49669841353952
86,2012.01.30,00:00,1.32235,1.3224,1.30765,1.31429,71461,1.2983600000000002,1.292865,1.2956125,1.3085499999999999,1.3161775,1.35962,1.31123,59.129185404378575
87,2012.01.31,00:00,1.31433,1.32131,1.30415,1.30831,81822,1.30362,1.292865,1.2982425,1.3085499999999999,1.3168175,1.35962,1.31491,55.248424809868446
88,2012.02.01,00:00,1.3083,1.32178,1.30259,1.31602,78017,1.305465,1.292865,1.299165,1.3085499999999999,1.3141875,1.3579050000000001,1.32741,58.9859607376012
89,2012.02.02,00:00,1.31602,1.31966,1.3085,1.31433,73619,1.305465,1.292865,1.299165,1.3085499999999999,1.3114774999999999,1.3528799999999999,1.31227,57.84554300459715
90,2012.02.03,00:00,1.31437,1.3205,1.3065799999999999,1.3156299999999999,70673,1.3082150000000001,1.292865,1.30054,1.3085499999999999,1.3114774999999999,1.3513899999999999,1.31473,58.510049984461865
91,2012.02.06,00:00,1.31187,1.31413,1.30275,1.31295,68945,1.3082150000000001,1.292865,1.30054,1.3085499999999999,1.3114774999999999,1.3513899999999999,1.30805,56.53160715501078
92,2012.02.07,00:00,1.3129600000000001,1.32695,1.3088899999999999,1.3260399999999999,73702,1.31477,1.29466,1.3047149999999998,1.3085499999999999,1.3095225,1.33642,1.30298,63.09550532401933
93,2012.02.08,00:00,1.3260100000000001,1.32881,1.32205,1.32597,72250,1.3157,1.29559,1.3056450000000002,1.305485,1.3073899999999998,1.336255,1.30785,63.04068365634109
94,2012.02.09,00:00,1.32598,1.3321,1.32141,1.3285200000000001,75520,1.317345,1.2972350000000001,1.30729,1.305485,1.3027250000000001,1.331885,1.31732,64.25896547393728
95,2012.02.10,00:00,1.32853,1.32905,1.3155,1.31961,66098,1.317345,1.2972350000000001,1.30729,1.304125,1.2983950000000002,1.328235,1.3237,57.16809197149046
96,2012.02.13,00:00,1.3208799999999998,1.32836,1.3185799999999999,1.3186,66939,1.317345,1.2972350000000001,1.30729,1.304125,1.2980075,1.3274599999999999,1.32239,56.40822633325994
97,2012.02.14,00:00,1.3186,1.32154,1.30796,1.3133299999999999,75396,1.317425,1.2972350000000001,1.30733,1.304125,1.2966324999999999,1.3261699999999998,1.32118,52.48795030789552
98,2012.02.15,00:00,1.31331,1.31903,1.3043799999999999,1.3065200000000001,76946,1.317425,1.2972350000000001,1.30733,1.3028650000000002,1.2960025000000002,1.3261699999999998,1.3198,47.85922853916578
99,2012.02.16,00:00,1.30653,1.3158,1.2974299999999999,1.31298,79576,1.314765,1.2972350000000001,1.306,1.300255,1.2945225,1.325995,1.32684,52.16833342479577
100,2012.02.17,00:00,1.31298,1.31971,1.31149,1.31388,64303,1.314765,1.2972350000000001,1.306,1.3002150000000001,1.2945025000000001,1.323525,1.33566,52.75415839218735
101,2012.02.20,00:00,1.31768,1.32766,1.31728,1.32419,52696,1.314765,1.297335,1.30605,1.2972350000000001,1.2889075,1.3216350000000001,1.33124,58.95577932730976
102,2012.02.21,00:00,1.3242399999999999,1.32926,1.31867,1.3232899999999999,74928,1.314765,1.2984499999999999,1.3066075,1.2972350000000001,1.2847575,1.3216350000000001,1.3315700000000001,58.23714128531224
103,2012.02.22,00:00,1.3232899999999999,1.3266,1.3211,1.3248,65074,1.313345,1.30273,1.3080375,1.2972350000000001,1.2830599999999999,1.31321,1.3301399999999999,59.13711933937662
104,2012.02.23,00:00,1.3248,1.33779,1.3231,1.3371600000000001,63006,1.31761,1.310835,1.3142225,1.30008,1.2830599999999999,1.3118699999999999,1.3340299999999998,65.66036307919043
105,2012.02.24,00:00,1.33723,1.34857,1.33568,1.34461,60880,1.323,1.31807,1.320535,1.3054700000000001,1.28538,1.3118699999999999,1.33197,68.88463736074551
106,2012.02.27,00:00,1.34598,1.34791,1.3365799999999999,1.33966,71488,1.323,1.31807,1.320535,1.3054700000000001,1.285755,1.3118699999999999,1.32325,64.5480039949451
107,2012.02.28,00:00,1.33966,1.3470799999999998,1.33884,1.3458,71878,1.323,1.32082,1.32191,1.3054700000000001,1.2874174999999999,1.30959,1.3141399999999999,67.2981193753011
108,2012.02.29,00:00,1.34579,1.34853,1.33145,1.33238,78729,1.33003,1.32082,1.325425,1.3054700000000001,1.2876699999999999,1.30959,1.3064799999999999,56.90735590929029
109,2012.03.01,00:00,1.33237,1.3356,1.3282,1.33101,73117,1.332925,1.323,1.3279625,1.3054700000000001,1.287195,1.30959,1.3091700000000002,55.95750464598649
110,2012.03.02,00:00,1.331,1.3332600000000001,1.31864,1.3197,64238,1.333605,1.323,1.3283025,1.3054700000000001,1.2904200000000001,1.3085499999999999,1.31051,48.72678278485594
111,2012.03.05,00:00,1.3195,1.32407,1.31597,1.3216299999999999,68304,1.33227,1.323,1.327635,1.3054700000000001,1.2934725,1.3085499999999999,1.30809,49.91610839590052
112,2012.03.06,00:00,1.32162,1.32256,1.31031,1.31123,71768,1.32944,1.323,1.32622,1.3054700000000001,1.2956125,1.3085499999999999,1.3108600000000001,43.99414404773694
113,2012.03.07,00:00,1.3111700000000002,1.3163799999999999,1.30959,1.31491,65747,1.32908,1.323,1.3260399999999999,1.3054700000000001,1.2982425,1.3085499999999999,1.31867,46.416592583825384
114,2012.03.08,00:00,1.3149,1.3290799999999998,1.31348,1.32741,66598,1.3290600000000001,1.323,1.32603,1.3054700000000001,1.299165,1.3085499999999999,1.30755,53.73651303358163
115,2012.03.09,00:00,1.3274,1.32772,1.3096299999999998,1.31227,64101,1.3290600000000001,1.323,1.32603,1.3054700000000001,1.299165,1.3085499999999999,1.31408,45.60948515657173
116,2012.03.12,00:00,1.31205,1.3158299999999998,1.30788,1.31473,59050,1.328205,1.323,1.3256025,1.3054700000000001,1.30054,1.3085499999999999,1.31259,47.01176797389404
117,2012.03.13,00:00,1.31487,1.31911,1.30518,1.30805,66085,1.32039,1.323,1.321695,1.3054700000000001,1.30054,1.3085499999999999,1.31223,43.71584284525231
118,2012.03.14,00:00,1.3080200000000002,1.309,1.30108,1.30298,62261,1.31717,1.323,1.320085,1.3054700000000001,1.3047149999999998,1.3085499999999999,1.3136700000000001,41.34651146508626
119,2012.03.15,00:00,1.30301,1.31192,1.30035,1.30785,63269,1.3147149999999999,1.323,1.3188575,1.3054700000000001,1.3056450000000002,1.305485,1.32166,44.460347863442
120,2012.03.16,00:00,1.30786,1.31869,1.3048600000000001,1.31732,55027,1.3147149999999999,1.323,1.3188575,1.3054700000000001,1.30729,1.305485,1.31559,50.01719291747674
121,2012.03.19,00:00,1.31827,1.3264799999999999,1.31416,1.3237,49686,1.3147149999999999,1.323,1.3188575,1.3054700000000001,1.30729,1.304125,1.31975,53.39992157427886
122,2012.03.20,00:00,1.3237,1.3251600000000001,1.3172,1.32239,55174,1.3147149999999999,1.323,1.3188575,1.3054700000000001,1.30729,1.304125,1.32162,52.612565290829785
123,2012.03.21,00:00,1.32241,1.32845,1.31785,1.32118,59052,1.3144,1.323,1.3187,1.3054700000000001,1.30733,1.304125,1.32194,51.8520717153669
124,2012.03.22,00:00,1.32135,1.3254299999999999,1.3133299999999999,1.3198,69318,1.3144,1.323,1.3187,1.3054700000000001,1.30733,1.3028650000000002,1.32535,50.947572964843836
125,2012.03.23,00:00,1.31979,1.3293,1.31903,1.32684,63179,1.314825,1.32446,1.3196425,1.3054700000000001,1.306,1.300255,1.32384,55.23736067009045
126,2012.03.26,00:00,1.32704,1.33673,1.31915,1.33566,64023,1.31854,1.32446,1.3215,1.3054700000000001,1.306,1.3002150000000001,1.32365,59.96160712501973
127,2012.03.27,00:00,1.33569,1.33851,1.33121,1.33124,59207,1.31943,1.32446,1.321945,1.30557,1.30605,1.2972350000000001,1.31578,56.730355824946216
128,2012.03.28,00:00,1.33131,1.33728,1.3277299999999999,1.3315700000000001,65167,1.321685,1.32446,1.3230724999999999,1.3066849999999999,1.3066075,1.2972350000000001,1.3151899999999999,56.91702795352922
129,2012.03.29,00:00,1.33154,1.3345,1.3251700000000002,1.3301399999999999,63924,1.32592,1.32446,1.32519,1.310965,1.3080375,1.2972350000000001,1.30831,55.793746821072126
130,2012.03.30,00:00,1.3301100000000001,1.3376299999999999,1.3293700000000002,1.3340299999999998,62982,1.32592,1.32446,1.32519,1.316225,1.3142225,1.30008,1.305,58.20986551618468
131,2012.04.02,00:00,1.3360100000000001,1.3380299999999998,1.3277700000000001,1.33197,60933,1.32592,1.32444,1.32518,1.31807,1.320535,1.3054700000000001,1.30051,56.45030914019044
132,2012.04.03,00:00,1.33194,1.33671,1.32131,1.32325,65484,1.32592,1.32444,1.32518,1.31807,1.320535,1.3054700000000001,1.2927899999999999,49.6136805873272
133,2012.04.04,00:00,1.32325,1.32384,1.31073,1.3141399999999999,70484,1.32462,1.32444,1.32453,1.32082,1.32191,1.3054700000000001,1.29351,43.66409521580132
134,2012.04.05,00:00,1.3141399999999999,1.3164200000000001,1.3035,1.3064799999999999,57985,1.321005,1.31943,1.3202175,1.32082,1.325425,1.3054700000000001,1.29158,39.38713933971355
135,2012.04.06,00:00,1.30647,1.31122,1.3048,1.3091700000000002,25280,1.321005,1.31943,1.3202175,1.323,1.3279625,1.3054700000000001,1.2822799999999999,41.55227979131182
136,2012.04.09,00:00,1.3101,1.3133700000000001,1.30328,1.31051,36225,1.320655,1.31943,1.3200425,1.323,1.3283025,1.3054700000000001,1.27286,42.65124138742754
137,2012.04.10,00:00,1.3104799999999999,1.3144,1.3054,1.30809,73224,1.320655,1.31943,1.3200425,1.323,1.327635,1.3054700000000001,1.2715299999999998,41.14656275846936
138,2012.04.11,00:00,1.30808,1.31564,1.3066,1.3108600000000001,66667,1.320655,1.31943,1.3200425,1.323,1.32622,1.3054700000000001,1.2697200000000002,43.599270946655544
139,2012.04.12,00:00,1.3108600000000001,1.32125,1.3102,1.31867,65798,1.320655,1.31943,1.3200425,1.323,1.3260399999999999,1.3054700000000001,1.2777100000000001,49.93458071175355
140,2012.04.13,00:00,1.31867,1.3201100000000001,1.30692,1.30755,61859,1.319995,1.31943,1.3197125,1.323,1.32603,1.3054700000000001,1.28177,42.59775381192863
141,2012.04.16,00:00,1.30666,1.31476,1.29946,1.31408,71696,1.31165,1.318985,1.3153175,1.323,1.32603,1.3054700000000001,1.2683,47.47799452011538
142,2012.04.17,00:00,1.3141200000000002,1.3172,1.309,1.31259,62508,1.310355,1.318985,1.31467,1.323,1.3256025,1.3054700000000001,1.25813,46.50640483694231
143,2012.04.18,00:00,1.31259,1.31407,1.30572,1.31223,66319,1.310355,1.318985,1.31467,1.323,1.321695,1.3054700000000001,1.2531700000000001,46.26008585620121
144,2012.04.19,00:00,1.31226,1.31647,1.30691,1.3136700000000001,69127,1.310355,1.318985,1.31467,1.323,1.320085,1.3054700000000001,1.2515100000000001,47.458838167991466
145,2012.04.20,00:00,1.3136700000000001,1.32263,1.31285,1.32166,61553,1.311045,1.318985,1.315015,1.323,1.3188575,1.3054700000000001,1.25403,53.638427541370916
146,2012.04.23,00:00,1.3183,1.321,1.31045,1.31559,60289,1.311045,1.318985,1.315015,1.323,1.3188575,1.3054700000000001,1.25016,48.93013978992901
147,2012.04.24,00:00,1.31559,1.3217700000000001,1.31447,1.31975,59949,1.311045,1.318985,1.315015,1.323,1.3188575,1.3054700000000001,1.2365899999999999,52.03740924962817
148,2012.04.25,00:00,1.31958,1.32358,1.31734,1.32162,61915,1.31152,1.318985,1.3152525000000002,1.323,1.3188575,1.3054700000000001,1.23648,53.409689495168685
149,2012.04.26,00:00,1.32161,1.32625,1.3198,1.32194,52553,1.3128549999999999,1.318985,1.31592,1.323,1.3187,1.3054700000000001,1.24328,53.65405784045958
150,2012.04.27,00:00,1.3217700000000001,1.3269799999999998,1.31571,1.32535,66689,1.31635,1.318985,1.3176675,1.323,1.3187,1.3054700000000001,1.24993,56.28532920496583
151,2012.04.30,00:00,1.32372,1.32663,1.3207799999999998,1.32384,52035,1.31635,1.318985,1.3176675,1.3240150000000002,1.3196425,1.3054700000000001,1.24519,54.80160076824843
152,2012.05.01,00:00,1.32388,1.3283,1.3204200000000001,1.32365,40595,1.317605,1.318985,1.318295,1.3240150000000002,1.3215,1.3054700000000001,1.25816,54.606542114226265
153,2012.05.02,00:00,1.32362,1.32412,1.3121399999999999,1.31578,58336,1.319375,1.3187449999999998,1.31906,1.3240150000000002,1.321945,1.30557,1.25599,47.12443457890505
